real,predito,residuo
3.433130699088146,3.2739337668137223,0.15919693227442355
3.040612516644474,3.2119106228739636,-0.17129810622948938
3.270038167938931,3.215326018707923,0.05471214923100831
3.04029304029304,2.964730017252841,0.07556302304019935
3.295104895104895,3.2692736861311498,0.025831208973745134
3.2753303964757707,3.1619546398528384,0.11337575662293231
3.398307258271352,3.354512427991637,0.04379483027971487
3.059947299077734,3.1918094545593934,-0.13186215548165947
3.03767491926803,3.157005594163159,-0.11933067489512883
2.9578810247503258,3.236355371038866,-0.2784743462885402
3.007992795226838,3.185072581955877,-0.17707978672903923
3.3711885500933416,3.3286090089105485,0.04257954118279317
3.626098275301009,3.468834135136316,0.1572641401646928
3.046938775510204,3.204925209907282,-0.15798643439707805
3.074111875679057,3.145249495691516,-0.07113762001245894
2.856057284816601,3.1880274929900114,-0.3319702081734106
3.0510478237506717,3.1069342794621617,-0.05588645571148998
3.1095034304734734,3.2075060721980577,-0.09800264172458428
3.1624839124839124,3.065738845683661,0.09674506680025141
3.118209826495865,3.210319815072556,-0.09210998857669095
3.215833276016232,3.2558518028776997,-0.040018526861467674
3.167080745341615,3.277572801637575,-0.11049205629596015
3.38936877076412,3.27199341571677,0.11737535504734975
3.3083126550868487,3.2630808363300954,0.045231818756753306
3.301582950729802,3.2715162098053927,0.030066740924409086
3.228588641912674,3.2793971749239366,-0.05080853301126265
3.1523228724133205,3.2535220228735473,-0.10119915046022676
3.251265306122449,3.2332680852716025,0.01799722085084632
3.2911476498920447,3.2931346806231114,-0.0019870307310667634
3.1822515584891824,3.2238900237208976,-0.041638465231715216
3.132260101010101,3.155224829069708,-0.02296472805960681
3.2024158513756933,3.1839239533280477,0.018491898047645616
3.5645127341612293,3.4073085561521266,0.1572041780091027
3.4301566579634466,3.342778811245418,0.08737784671802862
3.390822510822511,3.249286902690678,0.14153560813183308
3.3723257418909593,3.167176071240645,0.20514967065031442
3.231252179979072,3.2327430401840673,-0.0014908602049952258
3.5480920020909568,3.428788770467419,0.11930323162353762
3.308270676691729,3.0601505981543564,0.24812007853737272
3.39570513625518,3.378885801129748,0.01681933512543221
3.218094887826407,2.955092615121311,0.263002272705096
3.1801525205506587,3.1880724274480086,-0.007919906897349893
2.9781962338949457,3.0035549279292724,-0.025358694034326668
3.2674418604651163,3.250163328800779,0.017278531664337127
3.2240259740259742,3.2198360359749447,0.004189938051029518
3.4216537231612607,3.274441849047403,0.14721187411385772
3.3282585055149916,3.335769990115058,-0.007511484600066343
3.3158161327086235,3.334578149632384,-0.01876201692376034
3.1501543112678716,3.213135911266414,-0.06298159999854258
3.232541854987587,3.217753737209448,0.014788117778139043
3.2227011494252875,3.2023517790638967,0.02034937036139084
3.1499790666967247,3.211177517812971,-0.06119845111624622
3.3218984962406015,3.1782522829917905,0.143646213248811
3.1850556438791733,3.1938991849344505,-0.008843541055277182
3.274534958306607,3.4219582597151548,-0.14742330140854776
3.1532343584305407,3.1552878512425555,-0.0020534928120148344
3.329949903408533,3.2190212196202963,0.11092868378823662
3.0010136113524473,3.125260662810288,-0.12424705145784065
3.314388961892247,3.5010319867620754,-0.18664302486982853
3.2697820145323644,3.2341532469525673,0.03562876757979705
3.114777164163354,2.9606636774867323,0.15411348667662184
3.337372448979592,3.4436084171082353,-0.10623596812864333
3.6728260869565217,3.473445809697018,0.19938027725950347
2.883494455501848,3.0334231675046297,-0.14992871200278168
3.357714840364683,3.159400928880649,0.19831391148403377
3.417413113579362,3.467026786321854,-0.04961367274249184
3.160075329566855,3.2251799329026443,-0.06510460333578916
3.367198838896952,3.3994565231169513,-0.032257684219999305
3.4105139577354553,3.451021783621992,-0.040507825886536786
3.496794659969599,3.4827950822357154,0.013999577733883495
3.258015569336324,3.391284254564559,-0.13326868522823476
3.1618329466357307,3.0813377710023344,0.08049517563339625
3.193119266055046,3.226575336659283,-0.033456070604237276
3.0393756651294783,3.165889168293745,-0.1265135031642668
3.0223745940093827,3.086801909248156,-0.0644273152387731
3.4500016249065677,3.3807923256598316,0.06920929924673613
3.5030910609857977,3.3827003712492374,0.12039068973656031
3.575825585123437,3.4361898917005393,0.1396356934228975
3.5991978782586194,3.5201898507858416,0.0790080274727778
3.372506347479144,3.3444846219874305,0.028021725491713667
3.3226837060702876,3.376945776852828,-0.054262070782540306
3.435454672051246,3.442210140568118,-0.006755468516871588
2.9794183759483,3.0738492787722036,-0.09443090282390365
2.8331133320761834,2.999395675551875,-0.1662823434756917
2.664926590538336,2.8171398850765788,-0.15221329453824284
2.620296465222349,2.6960592892331174,-0.07576282401076861
2.6125316990701606,2.8147278009682766,-0.202196101898116
2.658987281017519,2.933648224917103,-0.2746609438995842
3.132232972870423,3.3456518626983835,-0.21341888982796053
3.2037037037037037,3.2466958890014195,-0.04299218529771576
3.587460155762216,3.3648677635047104,0.2225923922575057
3.1451612903225805,3.3211669127755474,-0.17600562245296691
2.750952545895393,2.764735453102943,-0.013782907207549933
3.090619715507809,3.0611660238132017,0.029453691694607098
2.8287716955941256,2.8155787950773696,0.013192900516755923
2.741779497098646,2.7501024654469193,-0.008322968348273285
2.626181957577306,2.8052705164387066,-0.1790885588614004
2.7259375,2.9084406465864294,-0.1825031465864293
3.2087402747889424,3.353384040088751,-0.1446437652998087
3.2072100313479623,3.252142733770304,-0.04493270242234182
3.156876427302715,3.304930430014672,-0.148054002711957
3.0174306889925884,3.1531578106753257,-0.13572712168273737
3.27508604712735,3.388077271199097,-0.112991224071747
2.7230340988169797,2.827120727842586,-0.10408662902560639
3.094513162067872,3.239732630991486,-0.1452194689236137
2.70248899889989,2.7605663809365946,-0.05807738203670443
2.983427509575638,3.162844864823874,-0.1794173552482361
2.5546256069511886,2.8106081045138103,-0.2559824975626217
3.1400375939849625,3.181080091165585,-0.04104249718062247
3.098180677540778,3.1880539866194777,-0.08987330907869984
3.1343541529846877,3.1200433661334723,0.01431078685121534
3.240580069410015,3.2592345443235033,-0.01865447491348826
3.255047821466525,3.4061765641450794,-0.15112874267855458
3.1960507757404795,3.2485276677508224,-0.05247689201034289
3.1206429124709527,3.175159480233805,-0.0545165677628523
2.5631707648417335,2.79636176982273,-0.23319100498099665
2.8752503971817367,3.0668649297256225,-0.19161453254388583
3.237753411690463,3.1606599760379868,0.0770934356524764
3.217897347834383,3.2333868842920186,-0.015489536457635733
3.3292179732934795,3.244144737488371,0.08507323580510828
3.025239504758267,3.1938782615311565,-0.1686387567728893
3.2521008403361344,3.262015265267301,-0.009914424931166455
3.2725793818159907,3.258816585735258,0.01376279608073272
2.9584308079899224,2.999971637630621,-0.04154082964069872
3.3333333333333335,3.304501650553584,0.028831682779749457
3.1808851828094933,3.1030015437908243,0.07788363901866902
2.984411933814604,3.1686761761631645,-0.18426424234856054
2.959647074088491,3.1215999084070747,-0.16195283431858387
3.077378213135231,3.1585274420392127,-0.08114922890398146
3.1433062782714702,3.162815459883625,-0.01950918161215487
3.0859171103455476,3.118657026663814,-0.03273991631826645
3.186662412252712,3.194010785479073,-0.007348373226360838
3.1919871794871795,3.1588184525717637,0.033168726915415725
3.042267365661861,3.0791515389033197,-0.03688417324145865
3.0256051845733527,3.1011832985934826,-0.07557811402012993
3.031290322580645,3.135467175576972,-0.10417685299632673
3.078163536330867,3.107387453464695,-0.029223917133827992
2.996244836650394,3.063399997434034,-0.06715516078363981
3.5990576549616375,3.5040563609874833,0.09500129397415424
3.1312972292191437,3.1950965904487805,-0.06379936122963681
3.2997943363391866,3.184570610137425,0.11522372620176169
2.9923697091851427,3.1390396966743594,-0.14666998748921678
3.1151612903225807,3.1363020297900874,-0.02114073946750672
3.1835447112598985,3.2116368900502366,-0.028092178790338096
3.2067683387950594,3.20957591964255,-0.002807580847490776
3.6652305187095022,3.394919171561871,0.27031134714763105
3.3988139362490735,3.6202854235647832,-0.22147148731570976
3.3161937607775513,3.207350577770448,0.1088431830071035
3.0984093157774564,3.1503584043038715,-0.05194908852641511
3.2136210105466327,3.1251181422337577,0.08850286831287502
3.6643657685741853,3.4811133660408227,0.1832524025333626
3.1948535635686475,3.1561174685799567,0.038736094988690795
3.332310995246128,3.3781399239296843,-0.04582892868355648
3.484669811320755,3.3875019143355085,0.0971678969852463
3.26185704742819,3.4588417458014713,-0.19698469837328147
3.2780949274180395,3.4506321682414947,-0.17253724082345512
3.5328634166143855,3.428359220805487,0.10450419580889836
3.6923076923076925,3.409361814715427,0.2829458775922653
3.6618114041143173,3.55423582214504,0.10757558196927741
2.739020075378817,2.9944580906018077,-0.2554380152229907
3.4084231145935355,3.4338714982186804,-0.0254483836251449
3.3643850411772647,3.381280584905723,-0.01689554372845814
3.3623381489654025,3.2557650849912037,0.10657306397419886
3.2183507549361208,3.2785746219010266,-0.06022386696490578
3.2357954545454546,3.3341890119658255,-0.09839355742037093
3.432458386683739,3.49807965104239,-0.06562126435865112
3.417751084417751,3.3857122497762244,0.03203883464152657
3.477888730385164,3.4132228667688107,0.06466586361635329
3.523138832997988,3.447897316225713,0.07524151677227486
3.107417986670129,3.0686108220371184,0.038807164633010593
3.403722721437741,3.5065532843024054,-0.10283056286466463
3.3307557480152594,3.2495960755442628,0.08115967247099665
3.4714729961287047,3.4307838343271837,0.040689161801521045
3.5654008438818567,3.4060425281753366,0.15935831570652015
3.2713141780499293,3.395157234737965,-0.12384305668803552
3.402376910016978,3.2858116003081004,0.11656530970887768
3.6119741100323624,3.64971877306501,-0.03774466303264745
3.386202450032237,3.3306775768493755,0.0555248731828617
3.2845625559868616,3.2268447918192225,0.057717764167639185
3.040953545232274,3.308392965123595,-0.2674394198913208
3.2890306574517103,3.2616212742949973,0.02740938315671304
3.0699421060866845,3.2797627455654323,-0.20982063947874785
3.237597073358578,3.2249077856214554,0.012689287737122523
3.210544748320545,3.2214325729501767,-0.01088782462963156
3.055832813474735,3.282928190607488,-0.2270953771327533
3.179717586649551,3.215643800891965,-0.03592621424241438
3.0836076366030283,3.2445851483746497,-0.16097751177162145
3.1426033166622798,3.133142393775377,0.0094609228869027
3.4153469079939667,3.3395485128345372,0.07579839515942943
3.2926710888205792,3.2250014093611625,0.06766967945941671
3.2472205019316407,3.188607284169846,0.05861321776179462
3.5090030742204656,3.5375735192151634,-0.02857044499469774
3.618855009334163,3.5088894755522246,0.10996553378193852
3.6871603260869565,3.4623285955649505,0.224831730522006
3.2754250177442796,3.3736116330936694,-0.09818661534938977
3.279046972781422,3.3827180042272005,-0.10367103144577827
3.2966777408637875,3.3584378635113556,-0.06176012264756814
3.364630657916877,3.356444947587792,0.008185710329084994
3.278858625162127,3.346676343346826,-0.06781771818469906
3.000802181934863,3.1989467830629583,-0.1981446011280954
3.5779816513761467,3.468623257700239,0.10935839367590772
3.6492619992137523,3.4876992723406315,0.1615627268731208
3.2875647668393784,3.3709888280403892,-0.08342406120101087
3.234213917525773,3.4136414027921433,-0.1794274852663702
3.2389760528488853,3.3513859610102865,-0.11240990816140117
3.214753791424827,3.1623434471136163,0.05241034431121072
3.5571396993810787,3.379629020899463,0.1775106784816156
2.8201087975989494,2.9669455366742685,-0.14683673907531913
3.4402060196362467,3.4342587623388146,0.005947257297432174
3.0292642671237227,3.0077919446966392,0.021472322427083412
3.0940511797939516,2.996337204466346,0.0977139753276055
3.2340561224489797,3.396503900335441,-0.16244777788646125
3.2772614216520486,3.2125680781214174,0.06469334353063116
3.327992151733159,3.2539427243700234,0.07404942736313558
3.275453827940016,3.3915006023521714,-0.1160467744121556
3.429769125726444,3.3975101398365095,0.0322589858899347
3.372955010224949,3.4369782697031495,-0.06402325947820042
3.375830264110555,3.3235442327241813,0.052286031386373555
3.3369181650142834,3.2757435853884123,0.06117457962587114
3.172732524552282,3.193693951411566,-0.02096142685928415
3.190459730383685,3.3448516988673522,-0.15439196848366743
3.3223619891807337,3.272745435081396,0.04961655409933785
3.0113784135240573,3.217566441417647,-0.2061880278935897
3.169039437080674,3.232492531496571,-0.06345309441589686
3.2126740587931923,3.1523318136398926,0.06034224515329978
3.132994732881866,3.236419378079262,-0.10342464519739591
3.043546365914787,3.1719198591788156,-0.12837349326402858
3.2161791305432543,3.3090435733586627,-0.0928644428154084
3.1283625545920626,3.2386902172799736,-0.11032766268791105
3.1135928855798563,3.2411297619176818,-0.1275368763378255
3.592680358083202,3.494312823052782,0.09836753503042006
3.461629746835443,3.4380487303630245,0.023581016472418614
3.063724074181062,3.1548556256489833,-0.0911315514679214
3.6781090033122554,3.4281053682699794,0.2500036350422761
3.1285969761014467,3.2730625384643757,-0.14446556236292896
3.32246879334258,3.29952104248206,0.02294775086051981
3.490450204638472,3.454788127885243,0.035662076753228966
3.438805561262927,3.44132200939025,-0.002516448127322768
3.0231292517006803,3.0928649817535243,-0.06973573005284406
2.972936400541272,3.0470826938210176,-0.07414629327974565
3.447376738305942,3.3640306688861994,0.08334606941974254
3.5935822121154697,3.448844874552085,0.14473733756338447
3.4505907626208376,3.3954920341871992,0.05509872843363839
3.783088739541901,3.5025435662325037,0.2805451733093971
3.597578930148863,3.4460870669352928,0.15149186321357044
3.121619323014118,3.0999485663202537,0.021670756693864313
3.2744154057771664,3.447964040340645,-0.17354863456347847
3.334910122989593,3.250281470780375,0.08462865220921811
3.5011832763607678,3.407691723944794,0.09349155241597362
3.3704329391500214,3.273806984820317,0.09662595432970456
3.377071598345977,3.2910140951118816,0.08605750323409556
3.581717451523546,3.321656200520275,0.26006125100327093
3.445684994031318,3.2395455932416937,0.20613940078962445
3.320909665192672,3.31437502649824,0.006534638694431827
3.3338627700127064,3.2737742512064147,0.060088518806291624
3.3082408874801903,3.3038593635254005,0.0043815239547897455
3.4931677018633542,3.3339697728162965,0.15919792904705776
